id,label,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43
0866.jpg,non_autistic,0.2850540280342102,0.2634594142436981,0.6006808876991272,0.3070898950099945,0.13298003375530243,0.0,0.27983465790748596,0.002296286867931485,0.0,0.12449061870574951,0.3746756911277771,0.33351656794548035,0.6324770450592041,0.0,0.7575069665908813,0.6721112132072449,0.012012209743261337,0.042826250195503235,0.4480588436126709,0.2256748527288437
0867.jpg,non_autistic,0.37892723083496094,0.18467028439044952,0.6251558661460876,0.3498741090297699,0.2620193064212799,1.0,0.22438177466392517,0.08949089050292969,0.0,0.15906035900115967,0.598131537437439,0.1560072898864746,0.49099957942962646,0.0,0.4510601758956909,0.8324658870697021,0.001120005501434207,0.027372166514396667,0.07487557083368301,0.057784318923950195
0868.jpg,non_autistic,0.30938783288002014,0.3133220374584198,0.32458531856536865,0.3967761993408203,0.3237752318382263,0.0,0.2807759642601013,0.09594637900590897,1.0,0.37791335582733154,0.7194129824638367,0.8350852131843567,0.5383012890815735,0.0,0.6932549476623535,0.8479729294776917,0.004561792127788067,0.09677109122276306,0.23222514986991882,0.27113690972328186
0869.jpg,non_autistic,0.22348400950431824,0.17351114749908447,0.10931912064552307,0.2926096022129059,0.9185565114021301,1.0,0.6142438650131226,0.8781788945198059,1.0,0.9297082424163818,0.6985020637512207,0.5680246353149414,0.5547605156898499,1.0,0.2468937188386917,0.5751031637191772,0.8328849077224731,0.03162138909101486,0.45446276664733887,0.2694534957408905
0870.jpg,non_autistic,0.2074449211359024,0.19190706312656403,0.39870962500572205,0.41943100094795227,0.1318732500076294,0.0,0.29909828305244446,0.005567361135035753,0.0,0.11530327051877975,0.4361512064933777,0.41340094804763794,0.517060399055481,0.0,0.3397946357727051,0.5358612537384033,0.019041839987039566,0.03304598852992058,0.30191266536712646,0.11107583343982697
0871.jpg,non_autistic,0.3287443220615387,0.2256050854921341,0.1450779289007187,0.39434653520584106,0.6712110638618469,1.0,0.6394461393356323,0.8648994565010071,0.0,0.8430769443511963,0.6866942644119263,0.4330202341079712,0.5167247653007507,0.0,0.4758285582065582,0.8109869956970215,0.03686036542057991,0.18557879328727722,0.6923527121543884,0.08857587724924088
0872.jpg,non_autistic,0.1879727840423584,0.3106763958930969,0.38384678959846497,0.32194334268569946,0.11765605956315994,0.0,0.3237423896789551,0.06822271645069122,0.0,0.09866391122341156,0.6797261834144592,0.3285597562789917,0.3448331356048584,0.0,0.5010697841644287,0.6745855808258057,0.000906986475456506,0.07152340561151505,0.4857906699180603,0.14779013395309448
0873.jpg,non_autistic,0.26885560154914856,0.40995919704437256,0.24523910880088806,0.3038861155509949,0.6457439661026001,1.0,0.4041261076927185,0.7018657326698303,1.0,0.7614880800247192,0.6056004762649536,0.2922145128250122,0.18950888514518738,1.0,0.6220777630805969,0.06893806904554367,0.998846173286438,0.6304805278778076,0.1796586662530899,0.15877369046211243
0874.jpg,non_autistic,0.31629517674446106,0.3810841739177704,0.19513532519340515,0.40739989280700684,0.13390347361564636,0.0,0.14213813841342926,0.3525817394256592,1.0,0.2342233955860138,0.3786638677120209,0.3666604161262512,0.43127351999282837,0.0,0.2903505563735962,0.5196967124938965,0.021679779514670372,0.048047445714473724,0.09044936299324036,0.03940559923648834
0875.jpg,non_autistic,0.4098607301712036,0.3966473340988159,0.1615658402442932,0.43483486771583557,0.26656413078308105,0.0,0.4323696196079254,0.009696097113192081,0.0,0.10987581312656403,0.4669796824455261,0.09284011274576187,0.3689673840999603,0.0,0.3567489683628082,0.6506026983261108,0.16932696104049683,0.23761020600795746,0.037031982094049454,0.06578075885772705
0876.jpg,non_autistic,0.609060525894165,0.25261205434799194,0.22275543212890625,0.4158886969089508,0.09077774733304977,0.0,0.10802637785673141,0.008683308959007263,0.0,0.05310660973191261,0.3649681508541107,0.19965973496437073,0.49589791893959045,1.0,0.8165264129638672,0.6071746945381165,0.005969769321382046,0.11629678308963776,0.3789535462856293,0.11449159681797028
0877.jpg,non_autistic,0.3195306956768036,0.36667782068252563,0.25912463665008545,0.40617138147354126,0.8427504897117615,1.0,0.5991449356079102,0.7036582827568054,0.0,0.8851240873336792,0.4532676339149475,0.12600688636302948,0.4324999451637268,0.0,0.44920745491981506,0.7013906836509705,0.49763014912605286,0.10729046165943146,0.11900010704994202,0.20004144310951233
0878.jpg,non_autistic,0.4286656975746155,0.4111410677433014,0.19501252472400665,0.29807955026626587,0.8977380394935608,1.0,0.4944467842578888,0.9688180685043335,1.0,0.9067999720573425,0.834975004196167,0.06050325557589531,0.2107505351305008,1.0,0.24440684914588928,0.12030025571584702,0.9958933591842651,0.5625154376029968,0.20455849170684814,0.3157588839530945
0879.jpg,non_autistic,0.3989395201206207,0.14479504525661469,0.44916945695877075,0.6020638346672058,0.04375576972961426,0.0,0.15562520921230316,0.021893823519349098,1.0,0.02671154960989952,0.172587051987648,0.5045949816703796,0.327091783285141,0.0,0.6879905462265015,0.13685066998004913,0.16402463614940643,0.3766666352748871,0.1163683608174324,0.06983733177185059
0880.jpg,non_autistic,0.5870662331581116,0.37758201360702515,0.16883839666843414,0.3846259117126465,0.4501904249191284,0.0,0.24298669397830963,0.4254629611968994,0.0,0.4552588164806366,0.5060235261917114,0.741957426071167,0.7171089053153992,0.0,0.7470613121986389,0.8347229957580566,0.06390836089849472,0.02344498038291931,0.11776381731033325,0.06427107006311417
0881.jpg,non_autistic,0.3321700990200043,0.09721444547176361,0.5564536452293396,0.40001052618026733,0.3415672183036804,0.0,0.15715152025222778,0.16308513283729553,0.0,0.2830955982208252,0.6489481329917908,0.6175889372825623,0.539774477481842,0.0,0.42718109488487244,0.8029707670211792,0.05881669372320175,0.06551230698823929,0.2443201094865799,0.03847496956586838
0882.jpg,non_autistic,0.30161452293395996,0.28939107060432434,0.6231687068939209,0.270391583442688,0.5406853556632996,1.0,0.5529800057411194,0.019352871924638748,1.0,0.749989926815033,0.6554539799690247,0.1569509208202362,0.281730055809021,1.0,0.3362560272216797,0.46788880228996277,0.9246035218238831,0.16327935457229614,0.453220933675766,0.4151304364204407
0883.jpg,non_autistic,0.4470532238483429,0.28064024448394775,0.2637675106525421,0.3936108350753784,0.2000303715467453,1.0,0.35516273975372314,0.03303603455424309,0.0,0.44072702527046204,0.4672493636608124,0.08046776801347733,0.3970179557800293,0.0,0.5574514269828796,0.7067580223083496,0.20932109653949738,0.11451859772205353,0.05011620745062828,0.1531047523021698
0884.jpg,non_autistic,0.23834474384784698,0.2097131460905075,0.433919757604599,0.22907011210918427,0.9048193097114563,1.0,0.6733380556106567,0.32131004333496094,0.0,0.9227688312530518,0.6191346049308777,0.15261131525039673,0.29952335357666016,1.0,0.5274718403816223,0.1473742127418518,0.9994992017745972,0.3277125060558319,0.06678291410207748,0.34348103404045105
0885.jpg,non_autistic,0.2520720958709717,0.2469775378704071,0.21150819957256317,0.3844172954559326,0.7156256437301636,0.0,0.6971913576126099,0.10695397108793259,0.0,0.7844138741493225,0.9055057764053345,0.16851069033145905,0.6241452097892761,0.0,0.2080843597650528,0.7583472728729248,0.21218524873256683,0.09592356532812119,0.07511251419782639,0.05580449849367142
0886.jpg,non_autistic,0.5652368664741516,0.44994181394577026,0.22994740307331085,0.7016199231147766,0.08150838315486908,0.0,0.09411373734474182,0.000469757680548355,0.0,0.05322541296482086,0.4882853627204895,0.1928791105747223,0.4859723448753357,0.0,0.1909705102443695,0.3891657590866089,0.015729814767837524,0.05367171764373779,0.023599019274115562,0.030228471383452415
0887.jpg,non_autistic,0.3606737554073334,0.2889920771121979,0.5098298192024231,0.2652743458747864,0.7831748127937317,0.0,0.6442617774009705,0.375686377286911,0.0,0.8886914849281311,0.6737399697303772,0.12739551067352295,0.25373438000679016,1.0,0.2614971101284027,0.04876554757356644,0.9997376799583435,0.18221749365329742,0.039746083319187164,0.12132218480110168
0888.jpg,non_autistic,0.4251684844493866,0.13856929540634155,0.2514636516571045,0.6424955129623413,0.05959845706820488,0.0,0.14421875774860382,0.010817530564963818,0.0,0.042043477296829224,0.21070259809494019,0.7685405611991882,0.4069299101829529,0.0,0.5964348912239075,0.7811809778213501,0.0010494461748749018,0.03788415342569351,0.07256421446800232,0.03759830817580223
0889.jpg,non_autistic,0.3162470757961273,0.3496744632720947,0.24785000085830688,0.264270156621933,0.8849442601203918,1.0,0.4810173511505127,0.40452128648757935,1.0,0.9428449273109436,0.7442207932472229,0.1127418726682663,0.2287481427192688,1.0,0.1771344095468521,0.08700243383646011,0.9930943250656128,0.1830577254295349,0.1505468487739563,0.12616267800331116
0890.jpg,non_autistic,0.25966522097587585,0.31375399231910706,0.3176581561565399,0.43205586075782776,0.08680181205272675,0.0,0.18982769548892975,0.004594312980771065,0.0,0.1836709827184677,0.38954901695251465,0.36814165115356445,0.5218328833580017,0.0,0.5946027636528015,0.6508280634880066,0.11993271112442017,0.0995684564113617,0.4716363847255707,0.04424433037638664
0891.jpg,non_autistic,0.2974296510219574,0.3055250346660614,0.33828896284103394,0.2518559396266937,0.9212090373039246,1.0,0.4506218731403351,0.14079321920871735,0.0,0.9225007891654968,0.7808336615562439,0.20024700462818146,0.4335392415523529,1.0,0.37999290227890015,0.09836187958717346,0.9322019815444946,0.20351389050483704,0.06730367988348007,0.5025917887687683
0892.jpg,non_autistic,0.4449666738510132,0.3494044840335846,0.33185428380966187,0.6027628779411316,0.16202029585838318,0.0,0.19260184466838837,0.017658188939094543,0.0,0.18967483937740326,0.61479252576828,0.3970498740673065,0.3646192252635956,0.0,0.6495304703712463,0.7245582938194275,0.011141554452478886,0.19743336737155914,0.6387388110160828,0.15454742312431335
0893.jpg,non_autistic,0.17908552289009094,0.3217073082923889,0.48363858461380005,0.24138495326042175,0.6189722418785095,0.0,0.6578075885772705,0.7977840304374695,1.0,0.6989887356758118,0.7157158255577087,0.3163963556289673,0.5116472840309143,0.0,0.5134720802307129,0.706047534942627,0.6870039105415344,0.26592516899108887,0.3372703492641449,0.3408604562282562
0894.jpg,non_autistic,0.47422802448272705,0.3273685872554779,0.15514107048511505,0.36351478099823,0.8769552707672119,0.0,0.386737197637558,0.9712572693824768,0.0,0.9673163294792175,0.4855583906173706,0.24261952936649323,0.49955931305885315,1.0,0.2329968959093094,0.12943708896636963,0.9939157366752625,0.08840975165367126,0.12205705046653748,0.2504664957523346
0895.jpg,non_autistic,0.3490145802497864,0.2107093632221222,0.292790949344635,0.25270187854766846,0.9126433730125427,1.0,0.5504297018051147,0.9631827473640442,0.0,0.905710756778717,0.6509917378425598,0.2320617437362671,0.4152967035770416,1.0,0.4697628617286682,0.33092278242111206,0.9861815571784973,0.46033725142478943,0.24058450758457184,0.4271986782550812
0896.jpg,non_autistic,0.35687166452407837,0.2298225611448288,0.5424701571464539,0.329250693321228,0.7296614050865173,0.0,0.35792869329452515,0.4711179733276367,1.0,0.8251286745071411,0.44057416915893555,0.3340286612510681,0.19777797162532806,1.0,0.2468322515487671,0.053030241280794144,0.996039628982544,0.20606842637062073,0.05768006667494774,0.10319942981004715
0897.jpg,non_autistic,0.6329924464225769,0.36221349239349365,0.11262793838977814,0.3157167136669159,0.8112069964408875,1.0,0.3241080343723297,0.6865318417549133,1.0,0.911457359790802,0.6612018942832947,0.07692386955022812,0.37084585428237915,1.0,0.49411720037460327,0.07685969769954681,0.9983752965927124,0.29370200634002686,0.08251787722110748,0.13876108825206757
0898.jpg,non_autistic,0.4351279139518738,0.12068836390972137,0.4098416268825531,0.29944103956222534,0.8908511400222778,0.0,0.4705662131309509,0.9665994048118591,0.0,0.7642562985420227,0.6366518139839172,0.0873231515288353,0.13859526813030243,1.0,0.2428933084011078,0.04436647891998291,0.9982505440711975,0.23078759014606476,0.2626807987689972,0.30300605297088623
0899.jpg,non_autistic,0.4096235930919647,0.4212659001350403,0.19080039858818054,0.35082730650901794,0.9029221534729004,1.0,0.5013468265533447,0.8798668384552002,1.0,0.9381919503211975,0.7237340211868286,0.15473276376724243,0.29777756333351135,1.0,0.3029414713382721,0.19234278798103333,0.8946971297264099,0.14711835980415344,0.044113870710134506,0.12091793119907379
0900.jpg,non_autistic,0.44973570108413696,0.40201520919799805,0.1337469518184662,0.4268406927585602,0.16453835368156433,0.0,0.13262997567653656,0.03217453137040138,1.0,0.29688185453414917,0.7406675219535828,0.2736404538154602,0.5310218334197998,0.0,0.4644677937030792,0.5159329771995544,0.023151393979787827,0.08868075162172318,0.2184380441904068,0.035217754542827606
0901.jpg,non_autistic,0.43325987458229065,0.32688960433006287,0.24783556163311005,0.7421102523803711,0.33788755536079407,0.0,0.27120059728622437,0.02193339541554451,0.0,0.4088638722896576,0.5702714920043945,0.15121574699878693,0.5408814549446106,0.0,0.6110981702804565,0.6153062582015991,0.11971617490053177,0.12368617206811905,0.14339572191238403,0.0484665185213089
0902.jpg,non_autistic,0.20173004269599915,0.12695983052253723,0.7407404184341431,0.37866243720054626,0.07246056199073792,0.0,0.14427857100963593,0.019080985337495804,1.0,0.06632814556360245,0.4794059097766876,0.7349750995635986,0.3868710994720459,0.0,0.6001930832862854,0.599651575088501,0.017988264560699463,0.16116677224636078,0.16009753942489624,0.055898964405059814
0903.jpg,non_autistic,0.22543670237064362,0.18762372434139252,0.3774750232696533,0.39774906635284424,0.26462313532829285,0.0,0.3132561147212982,0.16009220480918884,0.0,0.30231770873069763,0.7513663172721863,0.6390524506568909,0.44217920303344727,0.0,0.7384516000747681,0.8604658246040344,0.4363517165184021,0.2872908115386963,0.5561614036560059,0.07588755339384079
0904.jpg,non_autistic,0.33917587995529175,0.366303026676178,0.1784779578447342,0.3223097622394562,0.8726874589920044,1.0,0.38467973470687866,0.7116618752479553,1.0,0.874292254447937,0.7242079973220825,0.22262033820152283,0.47559913992881775,1.0,0.48834937810897827,0.2195053994655609,0.9919317364692688,0.21607226133346558,0.3598347008228302,0.18583528697490692
0905.jpg,non_autistic,0.42439672350883484,0.25139331817626953,0.3733025789260864,0.2555813193321228,0.8931381702423096,1.0,0.4583475887775421,0.11734796315431595,1.0,0.9257116317749023,0.7851230502128601,0.16270466148853302,0.4219812750816345,1.0,0.40512365102767944,0.22423523664474487,0.993780791759491,0.15333421528339386,0.32213056087493896,0.3205419182777405
0906.jpg,non_autistic,0.3404221534729004,0.16104675829410553,0.3266187608242035,0.52850341796875,0.12969981133937836,0.0,0.13201889395713806,0.014618081040680408,1.0,0.2985282838344574,0.6237937211990356,0.0871245265007019,0.4473000466823578,1.0,0.7179969549179077,0.7950465679168701,0.11019717156887054,0.2406860888004303,0.34454962611198425,0.05621431767940521
0907.jpg,non_autistic,0.3274296224117279,0.2692267894744873,0.25855621695518494,0.24853868782520294,0.8076115846633911,1.0,0.35759633779525757,0.009279579855501652,1.0,0.7947651147842407,0.7891188263893127,0.2169867753982544,0.49361878633499146,1.0,0.4591316878795624,0.44932854175567627,0.768509566783905,0.28701820969581604,0.6943255066871643,0.37682896852493286
0908.jpg,non_autistic,0.2747345566749573,0.2594638168811798,0.28710415959358215,0.3623819947242737,0.7319628000259399,0.0,0.43632540106773376,0.9727352261543274,0.0,0.7688190340995789,0.5460261106491089,0.46328970789909363,0.5313103199005127,0.0,0.4043997824192047,0.6546942591667175,0.0044773044064641,0.06518653780221939,0.6755828857421875,0.20968349277973175
0909.jpg,non_autistic,0.3565767705440521,0.34496575593948364,0.287716805934906,0.3100746273994446,0.9105924367904663,1.0,0.4620589315891266,0.9722678065299988,0.0,0.8467826247215271,0.7905992865562439,0.3552691340446472,0.3453642725944519,1.0,0.2963842749595642,0.09480894356966019,0.9986949563026428,0.39448055624961853,0.15071813762187958,0.43865013122558594
0910.jpg,non_autistic,0.3276752233505249,0.39515072107315063,0.22786882519721985,0.4235263168811798,0.1369549036026001,0.0,0.19953560829162598,0.1369444727897644,0.0,0.3225424289703369,0.3510768711566925,0.2516755163669586,0.47036731243133545,0.0,0.7247133255004883,0.6882220506668091,0.0040963152423501015,0.1367858648300171,0.17049750685691833,0.08186957240104675
0911.jpg,non_autistic,0.39524534344673157,0.3895193040370941,0.15914618968963623,0.2882879376411438,0.813065230846405,1.0,0.4101363718509674,0.0187222883105278,0.0,0.7917014360427856,0.516687273979187,0.6085821986198425,0.4679059684276581,1.0,0.5468244552612305,0.1555735021829605,0.9915605187416077,0.4221969246864319,0.06106242910027504,0.4441137909889221
